2022-04-01 9:00:00	1	1	1	10	1001	3001
2022-04-02 9:00:00	2	2	2	11	1002	3002
2022-04-03 9:00:00	3	3	1	12	1003	3003
2022-04-04 9:00:00	4	1	2	13	1004	3004
2022-04-05 9:00:00	5	2	1	14	1005	3005
2022-04-06 9:00:00	6	3	2	15	1006	3006
2022-04-07 9:00:00	7	1	1	16	1007	3007
2022-04-08 9:00:00	8	2	1	17	1008	3008
2022-04-09 9:00:00	9	3	2	18	1009	3009
2022-04-10 9:00:00	10	1	1	19	1010	3010
2022-04-11 9:00:00	1	1	2	10	1011	3011
2022-04-12 9:00:00	2	2	1	11	1012	3012
2022-04-13 9:00:00	3	3	2	12	1013	3013
2022-04-14 9:00:00	4	1	1	13	1014	3014
2022-04-15 9:00:00	5	2	2	14	1015	3015
2022-04-16 9:00:00	6	3	1	15	1016	3016
2022-04-17 9:00:00	7	1	2	16	1017	3017
2022-04-18 9:00:00	8	2	1	17	1018	3018
2022-04-19 9:00:00	9	3	1	18	1019	3019
2022-04-20 9:00:00	10	1	2	19	1020	3020
